distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Vadodara,Mixed Development,17.73,37.0,0.5189873417721519,0,15.8,Low
Vadodara,Residential/Group Housing,6.05,36.0,0.810126582278481,0,3.6,Low
Ahmedabad,Mixed Development,11.6,38.0,0.8354430379746836,0,1.9,Low
Surat,Commercial,9.01,45.0,0.2025316455696202,0,4.2,Low
Gandhinagar,Residential/Group Housing,12.27,55.0,0.4936708860759494,0,0.8,Low
Gandhinagar,Commercial,3.48,67.0,0.5443037974683544,0,9.4,Low
Ahmedabad,Mixed Development,16.71,34.0,0.810126582278481,0,5.2,Low
Vadodara,Residential/Group Housing,18.5,48.0,0.8227848101265823,0,3.8,Low
Ahmedabad,Commercial,9.51,34.0,0.240506329113924,0,8.0,Low
Gandhinagar,Residential/Group Housing,19.38,38.0,0.759493670886076,0,5.4,Low
Vadodara,Commercial,21.96,28.0,0.8717948717948718,0,12.2,Low
Ahmedabad,Residential/Group Housing,27.11,71.0,0.6025641025641025,0,25.8,Low
Surat,Residential/Group Housing,17.21,37.0,0.7692307692307693,0,3.5,Low
Surat,Residential/Group Housing,10.8,104.0,0.7051282051282052,0,17.4,Low
Vadodara,Mixed Development,7.57,39.0,0.717948717948718,0,9.0,Low
Ahmedabad,Mixed Development,21.88,60.0,0.3974358974358974,0,2.3,Low
Ahmedabad,Residential/Group Housing,51.55,54.0,0.9743589743589745,0,20.1,Low
Vadodara,Mixed Development,16.23,40.0,0.7948717948717948,0,5.2,Low
Vadodara,Residential/Group Housing,18.03,65.0,1.0,0,7.5,Low
Ahmedabad,Commercial,6.9,35.0,0.0769230769230769,0,5.4,Low
Rajkot,Residential/Group Housing,9.01,32.0,0.3974358974358974,0,3.9,Low
Kheda,Mixed Development,15.68,145.0,0.7051282051282052,0,23.1,Low
Vadodara,Mixed Development,7.96,57.0,0.935897435897436,0,15.4,Low
Ahmedabad,Mixed Development,8.48,42.0,0.935897435897436,0,3.0,Low
Vadodara,Residential/Group Housing,16.15,100.0,1.0,0,16.9,Low
Ahmedabad,Commercial,41.61,35.0,0.2948717948717949,0,29.1,Low
Ahmedabad,Mixed Development,19.26,39.0,0.4358974358974359,0,2.6,Low
Vadodara,Mixed Development,6.24,87.0,0.8717948717948718,0,8.7,Low
Ahmedabad,Residential/Group Housing,12.38,112.0,0.358974358974359,0,29.4,Low
Ahmedabad,Residential/Group Housing,22.54,23.0,0.9102564102564102,0,10.0,Low
Surat,Commercial,13.88,50.0,0.8461538461538461,0,4.8,Low
Bhavnagar,Mixed Development,4.51,23.0,0.6282051282051282,0,11.2,Low
Ahmedabad,Mixed Development,22.56,50.0,0.6025641025641025,0,1.7,Low
Gandhinagar,Residential/Group Housing,23.21,55.0,0.8846153846153846,0,4.1,Low
Kutch,Plotted Development,0.4,23.0,0.0,0,51.8,Medium
Surat,Mixed Development,4.83,55.0,0.6538461538461539,0,5.0,Low
Surat,Residential/Group Housing,17.57,48.0,0.8333333333333334,0,1.9,Low
Amreli,Commercial,2.78,52.0,0.0641025641025641,0,10.3,Low
Rajkot,Residential/Group Housing,15.24,44.0,0.4615384615384615,0,13.8,Low
Rajkot,Residential/Group Housing,18.52,29.0,0.5,0,2.6,Low
Rajkot,Residential/Group Housing,39.3,66.0,0.3333333333333333,0,10.6,Low
Ahmedabad,Commercial,5.81,51.0,0.8846153846153846,0,59.4,Medium
Vadodara,Residential/Group Housing,10.98,81.0,1.0,0,9.3,Low
Bhavnagar,Plotted Development,1.6,75.0,0.4615384615384615,0,48.1,Medium
Ahmedabad,Mixed Development,23.46,43.0,0.6153846153846154,0,4.8,Low
Rajkot,Residential/Group Housing,66.75,80.0,0.4615384615384615,0,25.4,Low
Rajkot,Commercial,6.3,50.0,0.2564102564102564,0,8.6,Low
Rajkot,Commercial,4.82,30.0,0.9230769230769232,0,6.0,Low
Surat,Mixed Development,21.15,66.0,0.3717948717948718,0,4.3,Low
Rajkot,Residential/Group Housing,15.76,39.0,0.7948717948717948,0,2.5,Low
Vadodara,Residential/Group Housing,29.09,54.0,0.9743589743589745,0,10.6,Low
Navsari,Mixed Development,8.75,46.0,0.0,0,9.4,Low
Rajkot,Residential/Group Housing,19.1,54.0,0.9615384615384616,0,8.2,Low
Surat,Residential/Group Housing,19.58,59.0,0.9615384615384616,0,3.3,Low
Gandhinagar,Commercial,16.02,31.0,0.4102564102564102,0,4.1,Low
Ahmedabad,Residential/Group Housing,61.03,57.0,0.5512820512820513,0,33.3,Medium
Vadodara,Mixed Development,28.53,60.0,0.7948717948717948,0,12.2,Low
Gandhinagar,Residential/Group Housing,8.36,40.0,0.6666666666666666,0,4.8,Low
Surat,Residential/Group Housing,67.94,48.0,0.8205128205128205,0,50.1,Medium
Rajkot,Residential/Group Housing,43.77,67.0,0.6282051282051282,0,10.5,Low
Gandhinagar,Mixed Development,20.38,37.0,0.5769230769230769,0,2.3,Low
Rajkot,Mixed Development,5.02,41.0,0.6153846153846154,0,4.6,Low
Rajkot,Mixed Development,5.09,24.0,0.4871794871794871,0,6.9,Low
Vadodara,Residential/Group Housing,31.93,56.0,0.3974358974358974,0,6.3,Low
Gandhinagar,Residential/Group Housing,27.58,38.0,0.4102564102564102,0,7.0,Low
Rajkot,Residential/Group Housing,76.97,68.0,0.0,0,35.4,Medium
Ahmedabad,Plotted Development,44.07,18.0,0.5,0,46.2,Medium
Rajkot,Mixed Development,12.17,34.0,0.4102564102564102,0,2.5,Low
Gandhinagar,Residential/Group Housing,37.43,55.0,0.0641025641025641,0,10.4,Low
Surat,Residential/Group Housing,42.48,52.0,0.0,0,16.9,Low
Ahmedabad,Residential/Group Housing,22.57,70.0,0.6282051282051282,0,13.1,Low
Ahmedabad,Residential/Group Housing,62.49,59.0,0.5256410256410257,0,21.8,Low
Surat,Residential/Group Housing,19.48,63.0,0.4102564102564102,0,1.6,Low
Ahmedabad,Mixed Development,13.91,61.0,0.6923076923076923,0,0.3,Low
Surat,Plotted Development,22.09,59.0,0.0512820512820512,0,37.9,Medium
Gandhinagar,Residential/Group Housing,48.0,49.0,0.1794871794871795,0,14.7,Low
Ahmedabad,Residential/Group Housing,29.22,56.0,0.3846153846153846,0,3.4,Low
Surat,Plotted Development,4.09,24.0,0.1538461538461538,0,34.4,Medium
Rajkot,Mixed Development,9.55,33.0,0.3717948717948718,0,4.0,Low
Ahmedabad,Residential/Group Housing,121.34,62.0,0.1923076923076923,0,59.0,Medium
Surat,Mixed Development,20.59,69.0,0.0641025641025641,0,5.5,Low
Surat,Residential/Group Housing,53.34,63.0,0.0,0,36.5,Medium
Gandhinagar,Mixed Development,26.7,49.0,0.0,0,6.4,Low
Vadodara,Residential/Group Housing,41.2,59.0,0.0,0,18.4,Low
Gandhinagar,Mixed Development,26.66,55.0,0.0,0,12.4,Low
Gandhinagar,Mixed Development,59.45,69.0,0.0,0,25.4,Low
Vadodara,Residential/Group Housing,43.1,66.0,0.0,0,20.8,Low
Gandhinagar,Mixed Development,22.55,67.0,0.2337662337662337,0,5.3,Low
Ahmedabad,Residential/Group Housing,73.7,50.0,0.3766233766233766,0,26.5,Low
Kutch,Residential/Group Housing,22.06,60.0,0.6623376623376623,0,11.2,Low
Surat,Plotted Development,11.01,52.0,0.4545454545454545,0,18.3,Low
Surat,Plotted Development,0.67,51.0,0.0,0,56.1,Medium
Jamnagar,Commercial,9.17,37.0,0.0,0,6.2,Low
Bhavnagar,Plotted Development,2.93,33.0,0.0,0,40.4,Medium
Ahmedabad,Mixed Development,12.78,36.0,0.0,0,7.1,Low
Ahmedabad,Commercial,35.37,59.0,0.0,0,20.9,Low
Ahmedabad,Mixed Development,26.38,41.0,0.0,0,10.6,Low
Ahmedabad,Mixed Development,29.46,48.0,0.0,0,18.3,Low
Ahmedabad,Commercial,13.64,26.0,0.5324675324675324,0,7.8,Low
Vadodara,Residential/Group Housing,25.84,76.0,0.935064935064935,0,8.4,Low
Ahmedabad,Mixed Development,20.15,26.0,0.6233766233766234,0,7.2,Low
Vadodara,Residential/Group Housing,36.0,78.0,0.5844155844155844,0,12.8,Low
Vadodara,Residential/Group Housing,26.71,68.0,1.0,0,9.4,Low
Gandhinagar,Residential/Group Housing,17.2,116.0,0.7012987012987013,0,25.9,Low
Rajkot,Residential/Group Housing,21.07,45.0,0.5714285714285714,0,3.4,Low
Vadodara,Mixed Development,10.61,57.0,0.961038961038961,0,4.5,Low
Mehsana,Residential/Group Housing,7.01,63.0,1.0,0,17.9,Low
Ahmedabad,Residential/Group Housing,7.38,67.0,0.8181818181818182,0,10.4,Low
Ahmedabad,Commercial,8.48,43.0,0.3506493506493506,0,7.9,Low
Vadodara,Residential/Group Housing,11.61,77.0,0.4025974025974026,0,5.8,Low
Vadodara,Mixed Development,7.1,65.0,0.922077922077922,0,4.4,Low
Ahmedabad,Commercial,8.12,25.0,0.5584415584415584,0,14.4,Low
Ahmedabad,Commercial,10.06,43.0,0.6883116883116883,0,1.9,Low
Ahmedabad,Residential/Group Housing,11.07,41.0,0.7792207792207793,0,1.2,Low
Gandhinagar,Commercial,5.45,48.0,0.0,0,13.1,Low
Ahmedabad,Mixed Development,9.02,49.0,0.6493506493506493,0,1.1,Low
Ahmedabad,Residential/Group Housing,7.43,72.0,0.5454545454545454,0,3.5,Low
Rajkot,Commercial,11.16,27.0,0.6103896103896104,0,2.4,Low
Junagadh,Plotted Development,7.96,49.0,0.5974025974025974,0,53.9,Medium
Gandhinagar,Mixed Development,19.93,33.0,0.7142857142857143,0,3.6,Low
Gandhinagar,Mixed Development,21.51,54.0,1.0,0,5.6,Low
Rajkot,Mixed Development,7.17,54.0,0.961038961038961,0,9.0,Low
Ahmedabad,Mixed Development,15.92,47.0,0.2077922077922078,0,4.1,Low
Ahmedabad,Mixed Development,23.04,40.0,0.1168831168831168,0,8.1,Low
Surat,Plotted Development,0.94,58.0,0.3896103896103896,0,34.5,Medium
Rajkot,Residential/Group Housing,15.56,65.0,0.7662337662337663,0,1.5,Low
Gandhinagar,Mixed Development,29.28,55.0,0.0,0,14.1,Low
Surat,Residential/Group Housing,17.95,64.0,0.4342105263157895,0,1.6,Low
Kutch,Plotted Development,0.81,77.0,0.1710526315789473,0,27.2,Low
Ahmedabad,Commercial,9.95,41.0,0.3026315789473684,0,3.5,Low
Rajkot,Plotted Development,0.74,55.0,0.3026315789473684,0,55.0,Medium
Ahmedabad,Mixed Development,14.22,62.0,0.3815789473684211,0,2.1,Low
Vadodara,Commercial,42.84,71.0,0.6842105263157895,0,56.7,Medium
Rajkot,Mixed Development,16.38,48.0,1.0,0,6.2,Low
Surat,Mixed Development,4.98,66.0,0.0,0,13.7,Low
Surat,Mixed Development,11.39,66.0,0.7763157894736842,0,2.3,Low
Gandhinagar,Mixed Development,11.2,43.0,0.8421052631578947,0,2.9,Low
Ahmedabad,Mixed Development,18.81,60.0,0.8421052631578947,0,2.2,Low
Surat,Residential/Group Housing,43.68,42.0,0.986842105263158,0,19.2,Low
Vadodara,Mixed Development,23.04,42.0,0.6710526315789473,0,2.4,Low
Mehsana,Residential/Group Housing,17.14,36.0,0.2631578947368421,0,6.1,Low
Surat,Residential/Group Housing,24.74,47.0,0.5657894736842105,0,2.5,Low
Ahmedabad,Residential/Group Housing,88.46,53.0,0.3026315789473684,0,32.5,Medium
Rajkot,Residential/Group Housing,11.13,37.0,0.5131578947368421,0,3.3,Low
Ahmedabad,Mixed Development,24.48,45.0,0.4473684210526316,0,4.5,Low
Ahmedabad,Residential/Group Housing,10.82,43.0,0.868421052631579,0,4.0,Low
Surat,Mixed Development,17.21,40.0,0.1973684210526315,0,3.3,Low
Surat,Residential/Group Housing,33.46,69.0,0.3289473684210526,0,7.9,Low
Rajkot,Mixed Development,5.63,27.0,0.6710526315789473,0,4.0,Low
Ahmedabad,Commercial,17.3,66.0,0.0,0,7.3,Low
Ahmedabad,Mixed Development,15.15,65.0,0.0131578947368421,0,9.2,Low
Gandhinagar,Residential/Group Housing,37.45,59.0,0.6973684210526315,0,8.6,Low
Ahmedabad,Mixed Development,32.42,45.0,0.631578947368421,0,9.9,Low
Rajkot,Mixed Development,8.94,32.0,0.0,0,7.1,Low
Ahmedabad,Residential/Group Housing,228.26,54.0,0.4342105263157895,1,97.0,Critical
Surat,Residential/Group Housing,28.45,50.0,0.4605263157894737,0,8.6,Low
Ahmedabad,Commercial,18.93,53.0,0.0526315789473684,0,4.3,Low
Gandhinagar,Plotted Development,13.88,34.0,0.1973684210526315,0,25.0,Low
Ahmedabad,Residential/Group Housing,232.62,60.0,0.2105263157894736,1,93.6,Critical
Ahmedabad,Residential/Group Housing,40.1,40.0,0.2894736842105263,0,14.9,Low
Rajkot,Mixed Development,17.17,58.0,0.2236842105263158,0,3.1,Low
Ahmedabad,Mixed Development,10.66,60.0,0.5263157894736842,0,3.7,Low
Ahmedabad,Mixed Development,20.61,56.0,0.0526315789473684,0,4.9,Low
Gandhinagar,Residential/Group Housing,66.98,60.0,0.0657894736842105,0,31.6,Medium
Rajkot,Mixed Development,12.57,52.0,0.0,0,5.9,Low
Rajkot,Mixed Development,6.89,43.0,0.0,0,8.9,Low
Navsari,Mixed Development,8.54,52.0,0.0,0,13.0,Low
Gandhinagar,Residential/Group Housing,127.06,51.0,0.0,0,60.7,High
Surat,Plotted Development,10.22,32.0,0.0,0,32.6,Medium
Rajkot,Residential/Group Housing,66.46,59.0,0.0,0,33.6,Medium
Ahmedabad,Mixed Development,18.02,45.0,0.0,0,8.6,Low
Surat,Plotted Development,13.55,44.0,0.0,0,42.9,Medium
Gandhinagar,Residential/Group Housing,10.95,32.0,0.9342105263157896,0,6.1,Low
Gandhinagar,Commercial,4.54,79.0,0.4078947368421052,0,11.6,Low
Vadodara,Residential/Group Housing,18.83,44.0,1.0,0,9.9,Low
Surat,Residential/Group Housing,37.36,91.0,0.6052631578947368,0,14.4,Low
Ahmedabad,Mixed Development,62.94,62.0,0.7368421052631579,0,26.5,Low
Vadodara,Mixed Development,13.42,90.0,0.8552631578947368,0,17.7,Low
Vadodara,Mixed Development,6.76,33.0,0.7894736842105263,0,2.0,Low
Vadodara,Residential/Group Housing,5.4,86.0,0.4736842105263157,0,19.2,Low
Ahmedabad,Commercial,14.13,34.0,0.6973684210526315,0,1.7,Low
Gandhinagar,Commercial,6.77,39.0,0.1184210526315789,0,8.6,Low
Porbandar,Mixed Development,5.44,33.0,0.631578947368421,0,14.6,Low
Anand,Mixed Development,6.37,39.0,0.631578947368421,0,9.9,Low
Ahmedabad,Mixed Development,24.4,32.0,1.0,0,10.6,Low
Vadodara,Residential/Group Housing,10.55,68.0,0.868421052631579,0,4.0,Low
Surat,Mixed Development,12.41,85.0,0.3684210526315789,0,5.3,Low
Ahmedabad,Mixed Development,10.9,65.0,0.8289473684210527,0,4.3,Low
Gandhinagar,Mixed Development,23.15,56.0,0.8421052631578947,0,3.1,Low
Ahmedabad,Commercial,9.66,66.0,0.6710526315789473,0,2.3,Low
Ahmedabad,Residential/Group Housing,11.06,36.0,0.9466666666666668,0,6.2,Low
Ahmedabad,Residential/Group Housing,12.01,56.0,0.7333333333333333,0,1.0,Low
Kutch,Plotted Development,2.94,48.0,0.9466666666666668,0,30.9,Medium
Vadodara,Mixed Development,7.38,37.0,0.7066666666666667,0,3.4,Low
Surat,Commercial,15.4,43.0,0.8,0,4.7,Low
Vadodara,Residential/Group Housing,44.95,69.0,0.92,0,41.7,Medium
Gandhinagar,Residential/Group Housing,7.36,105.0,0.8266666666666667,0,17.2,Low
Anand,Residential/Group Housing,12.55,101.0,0.96,0,15.5,Low
Surat,Commercial,17.61,65.0,0.8666666666666667,0,54.3,Medium
Ahmedabad,Commercial,9.74,38.0,0.4933333333333333,0,5.3,Low
Vadodara,Residential/Group Housing,10.33,93.0,0.8533333333333334,0,9.3,Low
Rajkot,Residential/Group Housing,7.94,43.0,1.0,0,8.1,Low
Valsad,Mixed Development,12.38,83.0,0.44,0,7.1,Low
Vadodara,Residential/Group Housing,22.79,102.0,0.8533333333333334,0,13.7,Low
Vadodara,Mixed Development,15.28,70.0,1.0,0,16.1,Low
Jamnagar,Commercial,3.84,31.0,0.0,0,10.6,Low
Gandhinagar,Residential/Group Housing,49.94,54.0,0.68,0,17.5,Low
Kutch,Commercial,3.46,48.0,0.3066666666666666,0,6.8,Low
Ahmedabad,Mixed Development,11.05,38.0,0.4666666666666667,0,2.1,Low
Vadodara,Residential/Group Housing,17.02,67.0,0.96,0,5.1,Low
Surat,Mixed Development,35.6,56.0,0.7066666666666667,0,9.4,Low
Mehsana,Commercial,3.57,33.0,0.7466666666666667,0,10.2,Low
Ahmedabad,Commercial,10.43,44.0,0.7066666666666667,0,3.3,Low
Valsad,Residential/Group Housing,24.46,83.0,0.5466666666666666,0,6.5,Low
Vadodara,Residential/Group Housing,60.85,83.0,0.36,0,29.4,Low
Mehsana,Mixed Development,5.36,63.0,0.6266666666666667,0,3.2,Low
Ahmedabad,Commercial,7.55,49.0,0.5466666666666666,0,4.4,Low
Ahmedabad,Mixed Development,7.85,62.0,0.8266666666666667,0,3.3,Low
Junagadh,Residential/Group Housing,11.65,54.0,0.5733333333333334,0,4.0,Low
Bhavnagar,Commercial,20.68,56.0,0.0,0,33.0,Medium
Valsad,Residential/Group Housing,7.98,44.0,0.0,0,8.8,Low
Rajkot,Residential/Group Housing,13.24,30.0,0.0,0,10.9,Low
Vadodara,Residential/Group Housing,12.26,61.0,0.2,0,2.3,Low
Ahmedabad,Mixed Development,11.45,45.0,0.24,0,3.8,Low
Ahmedabad,Mixed Development,10.82,36.0,0.2133333333333333,0,4.0,Low
Ahmedabad,Residential/Group Housing,12.43,26.0,0.8666666666666667,0,33.8,Medium
Vadodara,Residential/Group Housing,8.05,59.0,0.0266666666666666,0,12.2,Low
Gandhinagar,Mixed Development,13.62,40.0,0.04,0,8.4,Low
Ahmedabad,Mixed Development,20.68,38.0,0.0,0,9.3,Low
Rajkot,Mixed Development,12.02,40.0,0.0,0,4.9,Low
Surat,Commercial,48.62,60.0,0.0,0,35.0,Medium
Surat,Plotted Development,3.23,31.0,0.0,0,45.9,Medium
Amreli,Commercial,5.57,24.0,0.0,0,22.7,Low
Gandhinagar,Mixed Development,11.54,62.0,0.581081081081081,0,5.3,Low
Gandhinagar,Residential/Group Housing,35.58,59.0,0.2027027027027027,0,8.5,Low
Vadodara,Residential/Group Housing,40.37,58.0,0.2027027027027027,0,11.8,Low
Surat,Plotted Development,5.48,47.0,0.2972972972972973,0,37.9,Medium
Ahmedabad,Mixed Development,19.17,57.0,0.0,0,6.3,Low
Bharuch,Commercial,10.09,59.0,0.0,0,6.5,Low
Surat,Residential/Group Housing,192.75,57.0,0.0,1,82.9,Critical
Ahmedabad,Mixed Development,17.15,35.0,0.0,0,8.7,Low
Bhavnagar,Plotted Development,4.4,34.0,0.1486486486486486,0,40.3,Medium
Mehsana,Residential/Group Housing,18.72,51.0,0.0,0,5.1,Low
Ahmedabad,Commercial,13.72,34.0,0.0,0,7.6,Low
Ahmedabad,Mixed Development,11.09,29.0,0.8243243243243243,0,14.6,Low
Ahmedabad,Residential/Group Housing,29.79,19.0,0.5540540540540541,0,10.3,Low
Gandhinagar,Residential/Group Housing,15.75,96.0,0.945945945945946,0,19.5,Low
Surat,Commercial,73.38,69.0,0.7702702702702703,0,39.1,Medium
Ahmedabad,Residential/Group Housing,22.07,24.0,1.0,0,11.1,Low
Vadodara,Mixed Development,16.57,52.0,0.6486486486486487,0,8.5,Low
Rajkot,Commercial,5.04,25.0,0.9054054054054054,0,11.3,Low
Gandhinagar,Mixed Development,7.16,67.0,0.4864864864864865,0,8.3,Low
Ahmedabad,Commercial,50.45,27.0,0.972972972972973,0,58.0,Medium
Vadodara,Residential/Group Housing,25.39,58.0,0.8378378378378378,0,12.4,Low
Gandhinagar,Mixed Development,10.96,46.0,0.9864864864864864,0,6.3,Low
Surat,Residential/Group Housing,24.49,53.0,0.4189189189189189,0,3.6,Low
Vadodara,Mixed Development,7.35,156.0,0.6486486486486487,0,26.4,Low
Surat,Residential/Group Housing,47.7,86.0,0.5945945945945946,0,21.2,Low
Ahmedabad,Residential/Group Housing,13.07,64.0,0.9594594594594594,0,3.7,Low
Valsad,Commercial,3.17,137.0,0.0,0,37.0,Medium
Surat,Mixed Development,30.03,65.0,0.6486486486486487,0,7.5,Low
Valsad,Mixed Development,8.1,52.0,0.6756756756756757,0,1.7,Low
Rajkot,Mixed Development,10.96,42.0,0.8243243243243243,0,1.7,Low
Rajkot,Commercial,22.72,49.0,0.054054054054054,0,13.4,Low
Sabar Kantha,Mixed Development,6.31,44.0,0.7027027027027027,0,2.0,Low
Anand,Commercial,5.02,58.0,0.0945945945945946,0,7.8,Low
Surat,Commercial,26.54,49.0,0.054054054054054,0,8.7,Low
Gir Somnath,Commercial,4.63,49.0,1.0,0,15.5,Low
Ahmedabad,Mixed Development,12.01,38.0,0.081081081081081,0,5.7,Low
Valsad,Mixed Development,11.0,49.0,1.0,0,4.7,Low
Surat,Plotted Development,7.82,12.0,0.3918918918918919,0,35.1,Medium
Valsad,Mixed Development,9.31,51.0,0.081081081081081,0,5.8,Low
Vadodara,Mixed Development,26.33,47.0,0.4324324324324324,0,31.7,Medium
Rajkot,Mixed Development,11.5,51.0,0.1081081081081081,0,3.4,Low
Rajkot,Mixed Development,10.55,35.0,0.0405405405405405,0,7.2,Low
Ahmedabad,Mixed Development,9.9,53.0,0.5342465753424658,0,1.2,Low
Ahmedabad,Commercial,9.27,53.0,1.0,0,7.7,Low
Rajkot,Residential/Group Housing,12.12,96.0,0.7808219178082192,0,13.0,Low
Bharuch,Residential/Group Housing,16.78,64.0,0.8767123287671232,0,13.9,Low
Kutch,Plotted Development,0.78,84.0,0.273972602739726,0,31.0,Medium
Gandhinagar,Plotted Development,5.49,32.0,0.8767123287671232,0,42.4,Medium
Ahmedabad,Commercial,71.52,78.0,0.9315068493150684,0,49.3,Medium
Gandhinagar,Residential/Group Housing,17.34,48.0,0.9863013698630136,0,8.2,Low
Vadodara,Mixed Development,14.21,63.0,0.684931506849315,0,3.7,Low
Ahmedabad,Mixed Development,9.65,60.0,0.6712328767123288,0,1.0,Low
Rajkot,Mixed Development,6.59,35.0,0.136986301369863,0,6.1,Low
Bhavnagar,Mixed Development,3.42,59.0,0.2465753424657534,0,10.0,Low
Rajkot,Mixed Development,10.36,48.0,0.7397260273972602,0,2.3,Low
Rajkot,Commercial,4.34,37.0,0.7808219178082192,0,4.9,Low
Ahmedabad,Mixed Development,8.69,44.0,0.684931506849315,0,3.3,Low
Valsad,Mixed Development,6.1,48.0,0.1643835616438356,0,7.0,Low
Ahmedabad,Residential/Group Housing,26.01,40.0,0.6986301369863014,0,5.4,Low
Surat,Plotted Development,3.15,40.0,0.8493150684931506,0,48.3,Medium
Rajkot,Residential/Group Housing,6.23,36.0,0.0,0,8.1,Low
Surat,Plotted Development,12.23,33.0,0.0,0,40.4,Medium
Gandhinagar,Mixed Development,24.98,33.0,0.4246575342465753,0,5.0,Low
Rajkot,Residential/Group Housing,10.13,59.0,0.3013698630136986,0,5.1,Low
Surat,Mixed Development,9.73,68.0,0.7671232876712328,0,4.6,Low
Surat,Plotted Development,3.84,38.0,0.4246575342465753,0,48.1,Medium
Ahmedabad,Mixed Development,31.05,40.0,0.0684931506849315,0,13.6,Low
Surat,Plotted Development,2.93,34.0,0.2876712328767123,0,53.7,Medium
Mehsana,Mixed Development,6.07,59.0,0.1506849315068493,0,6.6,Low
Kheda,Residential/Group Housing,20.8,61.0,0.6027397260273972,0,2.8,Low
Vadodara,Commercial,150.04,59.0,0.3698630136986301,1,85.3,Critical
Surat,Plotted Development,5.83,51.0,0.0,0,36.1,Medium
Ahmedabad,Residential/Group Housing,20.92,74.0,0.1232876712328767,0,6.2,Low
Gandhinagar,Residential/Group Housing,73.73,44.0,0.0958904109589041,0,29.8,Low
Ahmedabad,Commercial,8.4,61.0,0.0,0,8.7,Low
Ahmedabad,Residential/Group Housing,37.45,39.0,0.0,0,15.4,Low
Surat,Plotted Development,5.85,39.0,0.0,0,44.7,Medium
Ahmedabad,Commercial,9.75,39.0,0.2602739726027397,0,6.3,Low
Bhavnagar,Mixed Development,5.67,93.0,0.6712328767123288,0,11.2,Low
Ahmedabad,Residential/Group Housing,157.34,48.0,1.0,1,78.0,High
Vadodara,Residential/Group Housing,25.32,28.0,1.0,0,23.9,Low
Ahmedabad,Residential/Group Housing,17.95,29.0,0.2602739726027397,0,13.1,Low
Vadodara,Residential/Group Housing,18.03,53.0,0.589041095890411,0,5.2,Low
Vadodara,Mixed Development,20.87,66.0,0.8356164383561644,0,11.7,Low
Vadodara,Mixed Development,6.97,50.0,0.9315068493150684,0,9.2,Low
Bharuch,Mixed Development,4.51,39.0,0.8082191780821918,0,4.7,Low
Ahmedabad,Commercial,32.21,47.0,0.0,0,34.0,Medium
Vadodara,Residential/Group Housing,21.94,54.0,0.821917808219178,0,8.0,Low
Bharuch,Residential/Group Housing,12.75,47.0,0.7534246575342466,0,2.9,Low
Ahmedabad,Commercial,20.84,69.0,0.6301369863013698,0,11.6,Low
Vadodara,Residential/Group Housing,17.57,74.0,1.0,0,6.6,Low
Ahmedabad,Mixed Development,12.62,78.0,0.8904109589041096,0,8.8,Low
Gandhinagar,Mixed Development,15.73,66.0,0.821917808219178,0,2.4,Low
Rajkot,Commercial,5.56,47.0,0.7808219178082192,0,6.5,Low
Ahmedabad,Mixed Development,17.76,43.0,0.958904109589041,0,3.8,Low
Vadodara,Residential/Group Housing,15.84,40.0,0.9178082191780822,0,5.4,Low
Ahmedabad,Commercial,12.83,50.0,0.2777777777777778,0,4.7,Low
Gandhinagar,Plotted Development,10.75,134.0,1.0,0,44.0,Medium
Surat,Commercial,17.94,31.0,0.8055555555555556,0,2.9,Low
Ahmedabad,Mixed Development,4.96,29.0,0.3888888888888889,0,6.7,Low
Surat,Residential/Group Housing,55.06,85.0,0.7916666666666666,0,22.9,Low
Vadodara,Residential/Group Housing,13.28,125.0,1.0,0,20.7,Low
Vadodara,Commercial,5.25,119.0,0.25,0,23.7,Low
